Company_Profit,Product_Price,Quantity,Total_Cost,Product_Name,actual,predicted,purchase_probability
74653.0,80442.0134867737,12.0,1092000.0,15,1,1,0.9999999990349586
40051.0,96104.794061292,4.0,403200.0,17,1,1,0.9984575907870803
100246.0,146274.65502496212,13.0,1881600.0,11,1,1,0.9999999999296512
116217.0,163487.81148765903,13.0,1881600.0,11,1,1,0.9999999999406539
32118.0,122494.24475955332,19.0,2318400.0,8,1,1,0.9999999999999962
71538.0,104457.05473292188,10.0,1344000.0,4,1,1,0.9999999738721492
99726.0,242791.43782085693,6.0,1568000.0,6,1,1,0.9999893303426292
61952.0,182180.8682670433,15.0,2520000.0,13,1,1,0.9999999999982216
45583.0,122681.57869536264,17.0,2016000.0,12,1,1,0.9999999999998805
52003.0,130556.4424322993,3.0,201600.0,10,1,1,0.9910546562315762
92185.0,119086.74201324744,10.0,1159200.0,8,1,1,0.9999999765928721
103332.0,136080.49606902446,14.0,2100000.0,5,1,1,0.9999999999881941
111984.0,161367.5262659536,19.0,3225600.0,14,1,1,0.9999999999999991
112720.0,185011.69129386355,10.0,1344000.0,7,1,1,0.9999999850858827
102799.0,87217.05664427331,7.0,571200.0,4,1,1,0.9999938424055134
70821.0,178089.58319157816,13.0,2352000.0,7,1,1,0.9999999999393774
113470.0,144859.0358696415,5.0,560000.0,5,1,1,0.9998552606275246
74653.0,137928.05372042107,11.0,1612800.0,2,1,1,0.9999999963825712
80511.0,147550.46162060744,5.0,756000.0,3,1,1,0.9998341648584641
109711.0,161697.53571104686,0.0,168000.0,13,0,1,0.5482998427492617
72135.0,155829.82593118443,2.0,453600.0,18,1,1,0.9719187631797983
45064.0,100718.90675927866,5.0,1344000.0,18,1,1,0.9998726783302129
52003.0,121420.82070328496,2.0,134400.0,2,1,1,0.9446810309278868
74653.0,132091.81672265774,10.0,268800.0,2,1,1,0.9999999427473516
74653.0,128932.33226376108,2.0,386400.0,8,1,1,0.9650494272233104
83079.0,130556.4424322993,16.0,3360000.0,6,1,1,0.9999999999998241
52233.0,160651.41280708008,11.0,1344000.0,9,1,1,0.9999999953509917
107255.0,91111.73207670804,8.0,806400.0,17,1,1,0.9999992405995994
54853.0,123868.32790887354,8.0,901600.0,8,1,1,0.9999988683664015
50910.0,130556.4424322993,20.0,1808800.0,4,1,1,0.9999999999999991
111227.0,181411.57712898328,10.0,2520000.0,9,1,1,0.9999999941266824
107255.0,210105.29799820008,21.0,4480000.0,6,1,1,1.0
74653.0,88589.75576864266,4.0,420000.0,15,1,1,0.9988021258700709
74653.0,206496.77813828344,6.0,1176000.0,7,1,1,0.9999808764986436
74653.0,130556.4424322993,10.0,1344000.0,18,1,1,0.9999999800605133
